algoritmo	tiempo ejecucion	caseid	conteo
Algorithm1	7900	785;10	10
Algorithm4	10200	785;10	8
Algorithm2	11200	785;10	10
Algorithm3	15000	785;10	6
Algorithm1	13100	786;10	8
Algorithm4	9100	786;10	7
Algorithm2	15700	786;10	10
Algorithm3	20700	786;10	6
Algorithm1	10000	787;10	10
Algorithm3	28100	787;10	7
Algorithm2	9400	787;10	10
Algorithm4	8700	787;10	8
Algorithm1	8400	788;10	8
Algorithm4	8900	788;10	8
Algorithm2	15600	788;10	10
Algorithm3	18900	788;10	6
Algorithm1	8000	789;10	10
Algorithm4	9100	789;10	8
Algorithm2	11100	789;10	10
Algorithm3	16800	789;10	6
Algorithm4	10000	790;10	6
Algorithm1	5500	790;10	6
Algorithm2	14500	790;10	10
Algorithm3	20300	790;10	6
Algorithm1	9300	791;10	8
Algorithm3	21200	791;10	6
Algorithm4	14200	791;10	8
Algorithm2	9700	791;10	10
Algorithm1	9700	792;10	8
Algorithm4	11700	792;10	8
Algorithm2	11900	792;10	10
Algorithm3	18200	792;10	7
Algorithm1	10500	793;10	8
Algorithm3	27100	793;10	6
Algorithm4	8700	793;10	7
Algorithm2	10300	793;10	10
Algorithm1	17600	794;10	8
Algorithm4	9000	794;10	8
Algorithm2	12300	794;10	10
Algorithm3	17700	794;10	6
Algorithm1	13400	795;10	8
Algorithm4	9200	795;10	8
Algorithm2	13000	795;10	10
Algorithm3	17700	795;10	7
Algorithm1	8500	796;10	8
Algorithm4	7300	796;10	7
Algorithm2	10600	796;10	10
Algorithm3	25400	796;10	6
Algorithm1	7600	797;10	8
Algorithm4	12200	797;10	8
Algorithm2	20000	797;10	10
Algorithm3	23300	797;10	7
Algorithm1	8900	798;10	10
Algorithm4	9200	798;10	7
Algorithm2	11100	798;10	10
Algorithm3	16900	798;10	7
Algorithm1	15900	799;10	10
Algorithm4	10500	799;10	7
Algorithm2	11300	799;10	10
Algorithm3	21900	799;10	6
Algorithm1	9300	800;10	10
Algorithm4	11100	800;10	9
Algorithm2	14100	800;10	10
Algorithm3	16000	800;10	7
Algorithm1	7400	801;10	8
Algorithm4	8400	801;10	7
Algorithm2	12000	801;10	10
Algorithm3	16200	801;10	6
Algorithm1	13100	802;10	10
Algorithm4	6800	802;10	6
Algorithm2	12800	802;10	10
Algorithm3	17300	802;10	6
Algorithm1	13400	803;10	6
Algorithm2	10800	803;10	10
Algorithm4	6100	803;10	7
Algorithm3	15900	803;10	5
Algorithm1	8000	804;10	8
Algorithm4	9300	804;10	7
Algorithm2	11700	804;10	10
Algorithm3	15900	804;10	6
Algorithm1	11300	805;10	8
Algorithm4	11000	805;10	8
Algorithm2	15200	805;10	10
Algorithm3	18000	805;10	6
Algorithm1	7900	806;10	8
Algorithm4	8600	806;10	7
Algorithm2	10900	806;10	9
Algorithm3	18400	806;10	5
Algorithm1	8800	807;10	10
Algorithm4	10600	807;10	7
Algorithm2	11200	807;10	10
Algorithm3	16200	807;10	7
Algorithm1	8100	808;10	8
Algorithm4	8900	808;10	5
Algorithm2	11500	808;10	10
Algorithm3	23900	808;10	5
Algorithm4	9900	809;10	6
Algorithm1	6100	809;10	10
Algorithm2	13600	809;10	10
Algorithm3	30300	809;10	6
Algorithm1	45600	810;10	8
Algorithm4	8500	810;10	8
Algorithm2	12200	810;10	10
Algorithm3	17200	810;10	7
Algorithm1	18700	811;10	8
Algorithm4	9100	811;10	8
Algorithm2	11300	811;10	10
Algorithm3	18000	811;10	7
Algorithm1	8400	812;10	8
Algorithm4	9800	812;10	8
Algorithm2	9700	812;10	10
Algorithm3	13800	812;10	7
Algorithm1	14700	813;10	8
Algorithm3	18600	813;10	6
Algorithm4	10500	813;10	7
Algorithm2	10800	813;10	10
Algorithm1	9900	814;10	10
Algorithm4	12200	814;10	7
Algorithm2	13700	814;10	10
Algorithm3	22600	814;10	7
Algorithm1	10000	815;10	8
Algorithm4	9100	815;10	6
Algorithm2	12300	815;10	10
Algorithm3	18800	815;10	6
Algorithm1	8200	816;10	8
Algorithm4	10800	816;10	9
Algorithm2	11200	816;10	10
Algorithm3	18400	816;10	7
Algorithm1	50400	817;10	8
Algorithm4	10700	817;10	9
Algorithm2	12300	817;10	10
Algorithm3	17400	817;10	7
Algorithm1	21400	818;10	8
Algorithm4	8200	818;10	6
Algorithm2	11000	818;10	10
Algorithm3	18800	818;10	7
Algorithm1	10900	819;10	10
Algorithm4	8700	819;10	8
Algorithm2	14300	819;10	10
Algorithm3	17600	819;10	7
Algorithm1	8900	820;10	10
Algorithm4	9400	820;10	9
Algorithm2	12000	820;10	10
Algorithm3	20700	820;10	6
Algorithm1	7500	821;10	8
Algorithm4	27100	821;10	7
Algorithm2	10400	821;10	10
Algorithm3	23400	821;10	7
Algorithm1	34800	822;10	10
Algorithm4	26400	822;10	7
Algorithm2	11000	822;10	10
Algorithm3	74900	822;10	5
Algorithm1	52800	823;10	8
Algorithm4	27500	823;10	8
Algorithm2	11600	823;10	10
Algorithm3	33800	823;10	7
Algorithm1	8000	824;10	8
Algorithm3	23100	824;10	7
Algorithm2	9100	824;10	10
Algorithm4	9600	824;10	8
Algorithm1	8800	825;10	10
Algorithm2	11600	825;10	10
Algorithm3	17400	825;10	7
Algorithm4	8600	825;10	7
Algorithm1	8100	826;10	10
Algorithm3	24600	826;10	6
Algorithm4	6800	826;10	7
Algorithm2	12100	826;10	10
Algorithm1	8000	827;10	10
Algorithm4	9100	827;10	8
Algorithm2	11400	827;10	10
Algorithm3	19000	827;10	6
Algorithm1	21300	828;10	10
Algorithm4	9200	828;10	8
Algorithm2	12500	828;10	10
Algorithm3	16300	828;10	6
Algorithm1	7900	829;10	8
Algorithm4	9800	829;10	6
Algorithm2	12100	829;10	10
Algorithm3	18700	829;10	6
Algorithm1	7000	830;10	10
Algorithm4	10300	830;10	8
Algorithm2	15300	830;10	10
Algorithm3	18900	830;10	6
Algorithm1	13200	831;10	10
Algorithm4	7300	831;10	6
Algorithm2	16400	831;10	10
Algorithm3	33100	831;10	6
Algorithm1	8000	832;10	8
Algorithm4	9300	832;10	8
Algorithm2	15700	832;10	10
Algorithm3	28900	832;10	7
Algorithm1	11900	833;10	10
Algorithm4	12400	833;10	8
Algorithm2	20800	833;10	10
Algorithm3	16600	833;10	7
Algorithm1	7200	834;10	8
Algorithm4	8600	834;10	8
Algorithm2	13300	834;10	10
Algorithm3	28800	834;10	5
Algorithm1	8300	835;10	8
Algorithm4	10700	835;10	6
Algorithm2	13000	835;10	10
Algorithm3	16800	835;10	6
Algorithm1	8600	836;10	10
Algorithm4	11900	836;10	8
Algorithm3	23100	836;10	7
Algorithm2	13600	836;10	10
Algorithm1	7500	837;10	8
Algorithm4	6900	837;10	6
Algorithm2	11100	837;10	10
Algorithm3	19200	837;10	6
Algorithm1	9200	838;10	8
Algorithm4	7100	838;10	6
Algorithm2	12700	838;10	10
Algorithm3	16000	838;10	5
Algorithm2	14900	839;10	10
Algorithm4	10100	839;10	8
Algorithm1	9900	839;10	8
Algorithm3	17900	839;10	6
Algorithm1	7900	840;10	8
Algorithm4	49700	840;10	7
Algorithm2	10800	840;10	10
Algorithm3	15900	840;10	6
Algorithm4	15300	841;10	8
Algorithm1	73700	841;10	10
Algorithm2	12100	841;10	10
Algorithm3	18300	841;10	7
Algorithm1	9300	842;10	8
Algorithm4	9000	842;10	7
Algorithm2	11800	842;10	10
Algorithm3	18300	842;10	6
Algorithm1	7800	843;10	10
Algorithm4	9000	843;10	7
Algorithm2	11700	843;10	10
Algorithm3	20000	843;10	7
Algorithm1	27200	844;10	8
Algorithm4	9700	844;10	7
Algorithm2	11500	844;10	10
Algorithm3	21600	844;10	7
Algorithm1	12400	845;10	8
Algorithm4	8600	845;10	7
Algorithm2	10700	845;10	10
Algorithm3	18900	845;10	7
Algorithm4	12600	846;10	8
Algorithm2	12300	846;10	10
Algorithm1	8600	846;10	10
Algorithm3	120700	846;10	6
Algorithm1	8200	847;10	10
Algorithm4	7900	847;10	7
Algorithm2	10800	847;10	10
Algorithm3	22700	847;10	7
Algorithm1	13900	848;10	10
Algorithm4	8800	848;10	8
Algorithm2	10700	848;10	10
Algorithm3	30500	848;10	5
Algorithm1	8000	849;10	10
Algorithm2	11200	849;10	10
Algorithm4	11900	849;10	8
Algorithm3	17200	849;10	8
Algorithm1	8700	850;10	8
Algorithm4	8900	850;10	7
Algorithm2	11400	850;10	10
Algorithm3	25200	850;10	7
Algorithm1	11200	851;10	10
Algorithm4	9800	851;10	6
Algorithm2	16300	851;10	10
Algorithm3	18200	851;10	6
Algorithm1	9800	852;10	8
Algorithm4	13800	852;10	9
Algorithm2	20800	852;10	10
Algorithm3	30800	852;10	6
Algorithm1	12300	853;10	10
Algorithm4	10900	853;10	8
Algorithm3	27700	853;10	7
Algorithm2	11300	853;10	10
Algorithm1	8400	854;10	8
Algorithm3	50300	854;10	7
Algorithm4	7400	854;10	7
Algorithm2	11600	854;10	10
Algorithm1	6800	855;10	8
Algorithm4	9100	855;10	8
Algorithm2	12000	855;10	10
Algorithm3	60000	855;10	6
Algorithm1	10900	856;10	10
Algorithm4	9900	856;10	7
Algorithm2	12000	856;10	10
Algorithm3	16700	856;10	7
Algorithm1	8100	857;10	8
Algorithm4	8200	857;10	8
Algorithm2	16600	857;10	10
Algorithm3	14600	857;10	6
Algorithm1	8000	858;10	8
Algorithm4	10300	858;10	7
Algorithm2	12500	858;10	10
Algorithm3	15700	858;10	7
Algorithm1	36800	859;10	8
Algorithm4	23100	859;10	9
Algorithm2	12100	859;10	10
Algorithm3	15700	859;10	7
Algorithm4	8800	860;10	7
Algorithm2	12500	860;10	10
Algorithm1	50500	860;10	10
Algorithm3	125900	860;10	7
Algorithm1	4300	861;10	8
Algorithm4	8800	861;10	6
Algorithm2	12900	861;10	10
Algorithm3	15700	861;10	7
Algorithm1	5100	862;10	10
Algorithm4	11500	862;10	8
Algorithm2	13200	862;10	10
Algorithm3	15700	862;10	7
Algorithm1	3900	863;10	8
Algorithm2	11600	863;10	10
Algorithm4	9500	863;10	8
Algorithm3	15100	863;10	7
Algorithm1	4500	864;10	10
Algorithm4	9200	864;10	7
Algorithm2	11700	864;10	10
Algorithm3	19900	864;10	7
Algorithm1	4300	865;10	8
Algorithm4	8000	865;10	6
Algorithm2	11100	865;10	9
Algorithm3	11300	865;10	5
Algorithm4	214300	866;10	6
Algorithm2	362900	866;10	10
Algorithm1	8100	866;10	8
Algorithm3	19300	866;10	6
Algorithm1	8200	867;10	8
Algorithm3	55000	867;10	6
Algorithm4	37400	867;10	9
Algorithm2	18200	867;10	10
Algorithm1	4500	868;10	8
Algorithm4	3600	868;10	8
Algorithm2	11100	868;10	10
Algorithm3	14600	868;10	6
Algorithm4	5200	869;10	7
Algorithm1	8300	869;10	6
Algorithm3	49900	869;10	5
Algorithm2	32100	869;10	10
Algorithm1	6500	870;10	10
Algorithm4	4300	870;10	7
Algorithm3	18600	870;10	5
Algorithm2	8400	870;10	10
Algorithm1	4300	871;10	10
Algorithm4	5600	871;10	8
Algorithm2	12400	871;10	10
Algorithm3	23800	871;10	7
Algorithm1	10100	872;10	8
Algorithm3	66600	872;10	6
Algorithm4	15700	872;10	7
Algorithm2	17800	872;10	10
Algorithm4	7100	873;10	6
Algorithm2	13200	873;10	10
Algorithm1	3200	873;10	8
Algorithm3	19900	873;10	5
Algorithm1	6200	874;10	10
Algorithm4	7100	874;10	9
Algorithm2	75400	874;10	10
Algorithm3	37900	874;10	7
Algorithm1	5100	875;10	8
Algorithm4	5200	875;10	7
Algorithm3	19800	875;10	6
Algorithm2	13900	875;10	10
Algorithm1	4300	876;10	8
Algorithm4	5000	876;10	7
Algorithm2	12400	876;10	10
Algorithm3	19400	876;10	7
Algorithm1	10400	877;10	8
Algorithm4	6600	877;10	8
Algorithm2	11000	877;10	10
Algorithm3	16500	877;10	7
Algorithm1	4200	878;10	10
Algorithm4	5600	878;10	8
Algorithm3	26600	878;10	7
Algorithm2	11000	878;10	10
Algorithm1	5500	879;10	10
Algorithm4	11300	879;10	8
Algorithm2	20300	879;10	10
Algorithm3	25600	879;10	7
Algorithm1	4400	880;10	10
Algorithm2	13000	880;10	10
Algorithm3	15400	880;10	6
Algorithm4	2400	880;10	8
Algorithm1	5100	881;10	10
Algorithm3	18000	881;10	7
Algorithm4	3700	881;10	9
Algorithm2	8500	881;10	10
Algorithm1	4100	882;10	8
Algorithm4	3700	882;10	6
Algorithm3	41000	882;10	7
Algorithm2	12200	882;10	10
Algorithm1	4300	883;10	10
Algorithm4	3500	883;10	8
Algorithm2	11600	883;10	10
Algorithm3	28100	883;10	7
Algorithm1	3800	884;10	8
Algorithm4	5700	884;10	8
Algorithm2	11000	884;10	10
Algorithm3	15900	884;10	6
Algorithm4	5900	885;10	6
Algorithm1	4100	885;10	8
Algorithm2	13900	885;10	10
Algorithm3	14400	885;10	6
Algorithm1	4900	886;10	6
Algorithm4	4100	886;10	8
Algorithm2	15100	886;10	10
Algorithm3	16300	886;10	5
Algorithm1	5900	887;10	8
Algorithm4	3700	887;10	8
Algorithm2	12700	887;10	10
Algorithm3	13800	887;10	6
Algorithm1	4100	888;10	8
Algorithm3	16700	888;10	5
Algorithm2	7500	888;10	9
Algorithm4	3000	888;10	6
Algorithm1	4500	889;10	8
Algorithm2	17500	889;10	10
Algorithm3	27800	889;10	6
Algorithm4	3300	889;10	8
Algorithm1	4600	890;10	10
Algorithm3	19500	890;10	6
Algorithm4	6600	890;10	8
Algorithm2	67200	890;10	10
Algorithm1	3800	891;10	8
Algorithm4	2900	891;10	7
Algorithm2	11100	891;10	10
Algorithm3	13500	891;10	6
Algorithm1	3900	892;10	10
Algorithm4	5000	892;10	7
Algorithm3	22700	892;10	6
Algorithm2	8500	892;10	10
Algorithm4	8200	893;10	8
Algorithm2	14700	893;10	10
Algorithm1	2900	893;10	8
Algorithm3	15300	893;10	7
Algorithm1	6900	894;10	8
Algorithm3	31400	894;10	6
Algorithm4	4700	894;10	8
Algorithm2	9500	894;10	10
Algorithm1	4900	895;10	8
Algorithm4	5600	895;10	8
Algorithm2	12300	895;10	10
Algorithm3	16800	895;10	6
Algorithm1	6700	896;10	10
Algorithm4	5600	896;10	7
Algorithm2	11700	896;10	10
Algorithm3	13100	896;10	5
Algorithm1	4500	897;10	10
Algorithm4	5200	897;10	8
Algorithm3	21700	897;10	7
Algorithm2	14900	897;10	10
Algorithm1	5000	898;10	10
Algorithm4	4300	898;10	8
Algorithm2	12800	898;10	10
Algorithm3	32600	898;10	6
Algorithm1	5400	899;10	8
Algorithm3	18600	899;10	7
Algorithm4	17700	899;10	8
Algorithm2	12100	899;10	10
Algorithm1	4300	900;10	8
Algorithm4	5200	900;10	8
Algorithm3	17200	900;10	6
Algorithm2	11800	900;10	10
Algorithm1	5500	901;10	8
Algorithm4	5800	901;10	9
Algorithm2	10600	901;10	10
Algorithm3	16400	901;10	6
Algorithm1	4900	902;10	6
Algorithm4	3200	902;10	8
Algorithm2	12600	902;10	10
Algorithm3	13300	902;10	6
Algorithm1	4200	903;10	8
Algorithm3	15300	903;10	6
Algorithm4	5000	903;10	7
Algorithm2	36200	903;10	10
Algorithm1	4500	904;10	6
Algorithm4	2700	904;10	7
Algorithm2	11900	904;10	10
Algorithm3	13200	904;10	6
Algorithm1	5100	905;10	8
Algorithm4	5100	905;10	8
Algorithm2	12000	905;10	10
Algorithm3	14600	905;10	7
Algorithm1	5700	906;10	10
Algorithm4	5900	906;10	9
Algorithm2	12800	906;10	10
Algorithm3	14100	906;10	6
Algorithm1	6000	907;10	10
Algorithm3	17900	907;10	6
Algorithm4	3600	907;10	6
Algorithm2	13800	907;10	10
Algorithm4	4600	908;10	8
Algorithm1	2800	908;10	8
Algorithm2	13600	908;10	10
Algorithm3	18300	908;10	7
Algorithm1	6000	909;10	10
Algorithm4	3300	909;10	8
Algorithm2	11900	909;10	10
Algorithm3	18100	909;10	7
Algorithm1	7200	910;10	8
Algorithm4	3600	910;10	8
Algorithm2	12600	910;10	10
Algorithm3	14700	910;10	6
Algorithm1	3400	911;10	8
Algorithm4	3200	911;10	6
Algorithm2	20400	911;10	10
Algorithm3	13500	911;10	6
Algorithm1	5600	912;10	10
Algorithm4	3800	912;10	7
Algorithm2	12000	912;10	10
Algorithm3	15900	912;10	7
Algorithm2	12700	913;10	10
Algorithm1	4000	913;10	8
Algorithm4	3100	913;10	7
Algorithm3	15400	913;10	5
Algorithm1	7300	914;10	10
Algorithm4	4200	914;10	7
Algorithm2	10800	914;10	10
Algorithm3	24700	914;10	6
Algorithm1	4300	915;10	10
Algorithm4	4200	915;10	8
Algorithm3	16100	915;10	6
Algorithm2	9800	915;10	10
Algorithm4	7100	916;10	8
Algorithm1	3500	916;10	8
Algorithm3	19500	916;10	6
Algorithm2	52300	916;10	10
Algorithm1	10400	917;10	10
Algorithm3	25000	917;10	7
Algorithm4	5900	917;10	8
Algorithm2	9900	917;10	10
Algorithm1	4200	918;10	10
Algorithm4	4500	918;10	8
Algorithm2	12800	918;10	10
Algorithm3	14100	918;10	7
Algorithm1	4600	919;10	8
Algorithm4	3900	919;10	5
Algorithm2	11200	919;10	10
Algorithm3	15900	919;10	5
Algorithm1	5200	920;10	10
Algorithm2	34400	920;10	10
Algorithm4	6000	920;10	8
Algorithm3	147100	920;10	6
Algorithm1	6400	921;10	8
Algorithm4	3600	921;10	7
Algorithm2	16400	921;10	10
Algorithm3	19300	921;10	7
Algorithm1	8200	922;10	10
Algorithm4	3700	922;10	8
Algorithm3	21900	922;10	7
Algorithm2	16400	922;10	10
Algorithm1	11800	923;10	8
Algorithm4	7700	923;10	7
Algorithm3	22600	923;10	6
Algorithm2	9400	923;10	10
Algorithm1	4700	924;10	8
Algorithm4	6000	924;10	7
Algorithm3	18200	924;10	7
Algorithm2	9200	924;10	10
Algorithm1	5400	925;10	8
Algorithm4	5600	925;10	8
Algorithm3	17100	925;10	7
Algorithm2	12000	925;10	10
Algorithm1	8400	926;10	10
Algorithm2	12500	926;10	10
Algorithm4	5800	926;10	6
Algorithm3	15600	926;10	7
Algorithm1	5100	927;10	8
Algorithm3	24300	927;10	6
Algorithm4	3900	927;10	6
Algorithm2	12000	927;10	10
Algorithm4	13500	928;10	7
Algorithm1	11400	928;10	8
Algorithm3	28200	928;10	6
Algorithm2	11900	928;10	10
Algorithm4	13900	929;10	8
Algorithm2	22800	929;10	10
Algorithm1	5700	929;10	8
Algorithm3	22300	929;10	7
Algorithm4	5300	930;10	7
Algorithm1	2900	930;10	8
Algorithm2	12500	930;10	10
Algorithm3	14700	930;10	6
Algorithm4	6700	931;10	8
Algorithm2	13900	931;10	10
Algorithm1	3200	931;10	8
Algorithm3	34600	931;10	6
Algorithm4	7500	932;10	8
Algorithm1	6700	932;10	10
Algorithm3	26500	932;10	5
Algorithm2	14000	932;10	10
Algorithm1	6000	933;10	8
Algorithm4	3700	933;10	6
Algorithm2	13000	933;10	10
Algorithm3	13200	933;10	6
Algorithm1	4300	934;10	8
Algorithm4	3500	934;10	7
Algorithm2	18300	934;10	10
Algorithm3	15700	934;10	7
Algorithm4	8400	935;10	8
Algorithm2	12300	935;10	10
Algorithm1	2900	935;10	8
Algorithm3	17100	935;10	7
Algorithm1	25500	936;10	10
Algorithm2	13200	936;10	10
Algorithm4	4000	936;10	7
Algorithm3	18900	936;10	7
Algorithm1	3700	937;10	8
Algorithm2	24000	937;10	10
Algorithm4	3000	937;10	6
Algorithm3	17400	937;10	5
Algorithm1	4800	938;10	8
Algorithm4	7400	938;10	7
Algorithm2	12400	938;10	10
Algorithm3	16500	938;10	7
Algorithm4	4700	939;10	8
Algorithm1	4400	939;10	8
Algorithm3	16500	939;10	7
Algorithm2	8500	939;10	10
Algorithm4	8200	940;10	7
Algorithm1	3000	940;10	10
Algorithm2	11400	940;10	10
Algorithm3	43800	940;10	6
Algorithm4	5300	941;10	6
Algorithm2	17200	941;10	9
Algorithm1	4200	941;10	6
Algorithm3	20600	941;10	5
Algorithm4	5300	942;10	7
Algorithm2	16300	942;10	10
Algorithm1	3700	942;10	10
Algorithm3	22100	942;10	7
Algorithm1	6100	943;10	10
Algorithm4	6300	943;10	9
Algorithm3	21600	943;10	7
Algorithm2	9800	943;10	10
Algorithm4	4600	944;10	7
Algorithm1	3100	944;10	8
Algorithm2	10800	944;10	10
Algorithm3	11800	944;10	6
Algorithm1	4800	945;10	8
Algorithm3	23300	945;10	7
Algorithm4	5900	945;10	8
Algorithm2	11600	945;10	10
Algorithm4	5000	946;10	7
Algorithm2	12800	946;10	10
Algorithm1	3400	946;10	8
Algorithm3	14000	946;10	5
Algorithm1	4700	947;10	10
Algorithm3	18600	947;10	6
Algorithm4	3700	947;10	8
Algorithm2	16200	947;10	10
Algorithm4	16100	948;10	7
Algorithm2	13500	948;10	10
Algorithm1	3400	948;10	10
Algorithm3	16200	948;10	7
Algorithm4	4700	949;10	8
Algorithm2	11800	949;10	10
Algorithm1	2900	949;10	8
Algorithm3	14500	949;10	6
Algorithm1	11900	950;10	8
Algorithm3	17300	950;10	6
Algorithm4	3600	950;10	8
Algorithm2	11200	950;10	10
Algorithm1	7200	951;10	10
Algorithm3	18300	951;10	6
Algorithm4	3800	951;10	7
Algorithm2	15800	951;10	10
Algorithm4	6400	952;10	9
Algorithm2	16800	952;10	10
Algorithm1	4100	952;10	8
Algorithm3	17200	952;10	6
Algorithm4	6000	953;10	7
Algorithm2	12500	953;10	10
Algorithm1	3600	953;10	10
Algorithm3	21800	953;10	7
Algorithm1	9800	954;10	8
Algorithm4	10400	954;10	8
Algorithm3	33100	954;10	7
Algorithm2	12900	954;10	10
Algorithm1	8000	955;10	8
Algorithm3	17500	955;10	6
Algorithm4	3800	955;10	7
Algorithm2	28400	955;10	10
Algorithm4	6500	956;10	7
Algorithm2	13400	956;10	10
Algorithm1	2900	956;10	10
Algorithm3	37900	956;10	7
Algorithm1	8600	957;10	8
Algorithm3	26500	957;10	6
Algorithm4	6600	957;10	8
Algorithm2	15200	957;10	10
Algorithm1	5500	958;10	10
Algorithm3	19800	958;10	6
Algorithm4	4400	958;10	9
Algorithm2	10600	958;10	10
Algorithm1	12300	959;10	8
Algorithm4	6700	959;10	8
Algorithm2	11000	959;10	10
Algorithm3	32800	959;10	7
Algorithm1	6400	960;10	8
Algorithm4	3000	960;10	7
Algorithm2	11500	960;10	10
Algorithm3	17800	960;10	5
Algorithm1	4900	961;10	8
Algorithm4	6500	961;10	8
Algorithm2	13700	961;10	10
Algorithm3	19600	961;10	6
Algorithm1	4800	962;10	10
Algorithm4	5900	962;10	8
Algorithm2	23000	962;10	10
Algorithm3	26400	962;10	7
Algorithm1	6500	963;10	8
Algorithm4	10400	963;10	8
Algorithm2	14700	963;10	10
Algorithm3	18500	963;10	7
Algorithm4	5100	964;10	8
Algorithm2	12900	964;10	10
Algorithm1	2800	964;10	10
Algorithm3	26200	964;10	6
Algorithm4	5800	965;10	8
Algorithm2	16200	965;10	10
Algorithm1	3400	965;10	8
Algorithm3	24200	965;10	6
Algorithm1	4600	966;10	8
Algorithm4	3200	966;10	8
Algorithm3	18200	966;10	7
Algorithm2	9900	966;10	10
Algorithm1	4400	967;10	10
Algorithm3	32200	967;10	7
Algorithm2	8500	967;10	10
Algorithm4	4800	967;10	9
Algorithm1	4000	968;10	10
Algorithm4	5300	968;10	8
Algorithm2	14700	968;10	10
Algorithm3	14800	968;10	6
Algorithm1	5100	969;10	10
Algorithm4	4800	969;10	7
Algorithm3	18200	969;10	6
Algorithm2	8700	969;10	10
Algorithm1	4600	970;10	10
Algorithm4	4000	970;10	6
Algorithm3	20500	970;10	6
Algorithm2	8100	970;10	10
Algorithm1	6400	971;10	8
Algorithm3	31500	971;10	6
Algorithm4	3500	971;10	7
Algorithm2	9600	971;10	10
Algorithm1	5800	972;10	10
Algorithm3	23800	972;10	6
Algorithm4	3500	972;10	7
Algorithm2	8200	972;10	10
Algorithm1	4100	973;10	8
Algorithm4	5100	973;10	7
Algorithm2	11500	973;10	10
Algorithm3	14500	973;10	6
Algorithm1	3600	974;10	8
Algorithm4	3200	974;10	6
Algorithm2	11800	974;10	10
Algorithm3	13400	974;10	6
Algorithm1	23500	975;10	8
Algorithm4	6400	975;10	8
Algorithm2	21200	975;10	10
Algorithm3	15200	975;10	6
Algorithm1	4300	976;10	10
Algorithm4	5800	976;10	9
Algorithm2	11600	976;10	10
Algorithm3	13200	976;10	5
Algorithm1	6800	977;10	8
Algorithm3	17500	977;10	6
Algorithm4	6700	977;10	7
Algorithm2	9500	977;10	10
Algorithm4	7200	978;10	7
Algorithm2	15600	978;10	10
Algorithm1	4700	978;10	10
Algorithm3	18100	978;10	5
Algorithm1	4400	979;10	8
Algorithm3	21900	979;10	7
Algorithm4	3700	979;10	9
Algorithm2	9600	979;10	10
Algorithm4	5000	980;10	6
Algorithm2	12600	980;10	10
Algorithm1	5500	980;10	10
Algorithm3	18400	980;10	6
Algorithm1	7000	981;10	8
Algorithm3	20800	981;10	7
Algorithm4	3700	981;10	8
Algorithm2	11700	981;10	10
Algorithm2	13000	982;10	10
Algorithm4	6600	982;10	7
Algorithm1	2800	982;10	8
Algorithm3	20600	982;10	7
Algorithm1	5200	983;10	10
Algorithm4	3700	983;10	7
Algorithm3	16700	983;10	6
Algorithm2	10700	983;10	10
Algorithm1	4900	984;10	8
Algorithm4	7600	984;10	8
Algorithm2	11500	984;10	10
Algorithm3	40200	984;10	6
Algorithm1	8000	985;10	10
Algorithm3	17000	985;10	6
Algorithm4	3400	985;10	8
Algorithm2	10400	985;10	10
Algorithm1	5100	986;10	8
Algorithm3	20300	986;10	7
Algorithm4	4000	986;10	9
Algorithm2	11800	986;10	10
Algorithm4	5200	987;10	6
Algorithm2	13700	987;10	10
Algorithm1	3500	987;10	10
Algorithm3	15900	987;10	6
Algorithm4	5100	988;10	6
Algorithm2	23400	988;10	10
Algorithm1	3000	988;10	10
Algorithm3	19300	988;10	7
Algorithm1	5300	989;10	6
Algorithm3	23700	989;10	6
Algorithm4	3800	989;10	8
Algorithm2	8600	989;10	10
Algorithm1	14500	990;10	8
Algorithm3	19900	990;10	6
Algorithm4	3200	990;10	7
Algorithm2	16200	990;10	10
Algorithm1	4900	991;10	8
Algorithm4	8000	991;10	7
Algorithm2	13400	991;10	10
Algorithm3	15900	991;10	6
Algorithm1	3400	992;10	10
Algorithm3	20100	992;10	6
Algorithm4	3400	992;10	7
Algorithm2	10200	992;10	10
Algorithm1	5900	993;10	10
Algorithm4	4100	993;10	7
Algorithm2	12200	993;10	10
Algorithm3	29900	993;10	6
Algorithm1	8100	994;10	6
Algorithm4	3600	994;10	5
Algorithm2	10700	994;10	10
Algorithm3	12000	994;10	5
Algorithm1	10500	995;10	10
Algorithm4	6100	995;10	8
Algorithm2	63000	995;10	10
Algorithm3	22000	995;10	6
Algorithm1	4300	996;10	8
Algorithm4	5400	996;10	7
Algorithm2	12100	996;10	10
Algorithm3	17100	996;10	6
Algorithm1	4800	997;10	8
Algorithm4	4800	997;10	8
Algorithm2	15900	997;10	10
Algorithm3	19300	997;10	6
Algorithm1	5900	998;10	10
Algorithm3	19200	998;10	8
Algorithm4	4400	998;10	8
Algorithm2	19200	998;10	10
Algorithm1	7600	999;10	8
Algorithm4	5600	999;10	7
